total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
467.52775	0.54684	22.23565	8.59302	2.86736	0.21294	0.02320	1.22136	0.86585	0.21123	20.81158	17.56574	23.08808	8.67700	-0.11787	0.26918	0.02621	0.01175	4.66394	0.85569	0.08924	21.65342	8.55638	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	7	10.00000	100000000.00000	0.01000
509.42010	0.49276	23.77277	8.29805	2.52538	0.22928	0.03009	0.60959	0.75422	0.22246	11.10000	12.25668	23.93420	8.32567	-0.47996	0.24044	0.03367	0.01471	3.95511	0.74247	0.09344	22.70045	8.36015	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	7	10.00000	100000000.00000	0.01000
1345.41925	1.23791	25.01579	9.49810	2.62913	0.48602	0.03864	0.59394	0.76036	0.23418	12.51069	10.91036	25.57782	9.61165	-0.37840	0.48831	0.04270	0.01838	3.58537	0.67696	0.10648	23.92656	9.46518	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	7	10.00000	100000000.00000	0.01000
443.45301	0.30583	25.49698	8.76073	2.34070	-0.23790	0.10940	0.44038	0.70175	0.24197	21.47151	21.55839	25.78201	8.83622	-0.66673	-0.23576	0.12150	0.05238	3.47949	0.61553	0.10818	24.52285	8.75610	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
193.48229	0.12919	25.91273	7.29735	3.38635	-0.63107	0.14741	1.12910	0.85122	0.21700	103.64544	96.27515	25.95958	7.32583	0.38362	-0.63050	0.16627	0.07438	4.65179	0.89604	0.09052	25.40008	7.45739	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	9	10.00000	100000000.00000	0.01000
1030.84274	0.56473	28.47333	7.33913	2.64609	-0.02275	0.17469	0.42066	0.71999	0.26128	10.88918	11.27512	29.07556	7.26195	-0.34560	-0.01403	0.19191	0.08218	3.34905	0.62389	0.12538	27.27227	7.39445	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	8	10.00000	100000000.00000	0.01000
685.45219	0.59492	24.41644	8.40882	2.58047	0.29297	0.04100	0.76984	0.77391	0.23845	8.38321	9.28617	25.15719	8.46476	-0.43905	0.28856	0.04613	0.01952	3.55275	0.63397	0.10468	23.22190	8.45240	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
727.82324	0.54684	26.92543	8.38816	2.77447	-0.31290	0.05219	0.28564	0.71152	0.25293	8.84003	8.68424	27.47171	8.34478	-0.18852	-0.33797	0.05747	0.02447	3.67511	0.69642	0.12247	25.52550	8.41525	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	7	10.00000	100000000.00000	0.01000
1036.27104	0.66012	26.63803	8.61407	2.50887	-0.01434	0.11376	0.59211	0.74786	0.24243	20.81799	20.74334	26.99209	8.62295	-0.47545	-0.01950	0.12606	0.05511	3.73095	0.70079	0.11101	25.65094	8.67120	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	8	10.00000	100000000.00000	0.01000
971.92095	0.89176	29.60756	8.18545	2.63715	-0.40215	0.07484	0.78786	0.77052	0.23623	32.66226	37.40073	30.10297	8.20649	-0.42716	-0.39471	0.08444	0.03641	3.58971	0.65202	0.10152	28.86842	8.30656	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
945.71592	0.94946	26.86154	7.99483	2.93073	0.39991	0.03416	0.82750	0.79920	0.23154	10.77619	10.77571	27.37552	8.05274	-0.03710	0.43235	0.03852	0.01712	4.30059	0.88807	0.10066	25.67158	8.07053	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	7	10.00000	100000000.00000	0.01000
623.93339	0.41076	25.82919	9.05464	2.60026	-0.04478	0.20772	0.92273	0.79580	0.22532	69.23234	67.94638	26.11292	9.07268	-0.40766	-0.05657	0.23264	0.10236	4.54737	0.83808	0.09566	25.36029	9.00006	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	9	10.00000	100000000.00000	0.01000
301.65083	0.22105	22.63840	5.75720	4.03643	0.47755	0.07897	0.70032	0.75810	0.23938	24.21127	25.86274	22.90615	5.57514	0.90936	0.41565	0.08818	0.03764	3.77640	0.67399	0.10424	22.14587	5.88840	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	8	10.00000	100000000.00000	0.01000
2173.53631	1.23090	29.83897	8.53667	2.83806	-0.43370	0.12960	0.62724	0.75108	0.25045	19.27319	18.68828	30.26497	8.54999	-0.18467	-0.42922	0.14286	0.06133	3.51057	0.65266	0.11593	28.90254	8.56303	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
351.05405	0.21045	26.32792	7.90130	2.60128	-0.42626	0.14003	0.30257	0.68134	0.24898	14.52711	14.06372	26.81240	7.82820	-0.37227	-0.43664	0.15480	0.06591	3.22412	0.57891	0.11440	25.25125	7.96399	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	8	10.00000	100000000.00000	0.01000
1082.97936	0.58744	26.59751	7.91933	3.35757	-0.29700	0.12353	0.50155	0.71363	0.23891	15.74918	14.83044	27.07786	7.93426	0.33855	-0.30555	0.13654	0.05875	3.53694	0.65411	0.10768	25.63750	7.99725	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
636.65344	0.27815	27.90887	8.38541	2.37307	-0.32102	0.36847	0.52485	0.73594	0.25265	36.67210	36.46386	28.18877	8.39657	-0.62017	-0.32320	0.40609	0.17431	3.47638	0.63816	0.11758	27.16883	8.42500	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	9	10.00000	100000000.00000	0.01000
284.41534	0.16654	22.80690	7.68343	2.54637	0.12632	0.08735	0.79961	0.78704	0.22402	23.33299	21.53798	23.24210	7.72005	-0.45989	0.11935	0.09871	0.04340	4.09925	0.80531	0.09563	22.14721	7.76687	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
941.60328	0.55285	26.02398	8.39566	2.37900	-0.13388	0.06394	0.48876	0.71765	0.24674	5.07515	4.86087	26.68676	8.42136	-0.62828	-0.12369	0.07043	0.03070	3.21999	0.58402	0.11478	24.21196	8.45964	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	7	10.00000	100000000.00000	0.01000
1109.31404	1.12644	31.67879	7.56053	4.03726	-0.79684	0.06367	0.56523	0.75262	0.22297	40.26410	37.78709	32.02631	7.54639	0.97325	-0.77890	0.07169	0.03120	3.75693	0.71649	0.09429	30.90852	7.71579	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
979.72447	0.77972	28.39804	8.02773	2.56979	-0.06219	0.09762	1.04688	0.81622	0.23237	22.75984	21.39558	28.87980	8.00630	-0.41439	-0.06226	0.10867	0.04774	4.35845	0.79218	0.10239	27.52388	8.03461	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	8	10.00000	100000000.00000	0.01000
231.28023	0.11818	23.01835	7.67605	2.70725	-0.00872	0.23801	0.72988	0.76843	0.23833	57.41533	58.03189	23.24215	7.62276	-0.28762	-0.02943	0.26617	0.11560	3.95659	0.72871	0.10528	22.53540	7.68217	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	9	10.00000	100000000.00000	0.01000
505.32705	0.20823	24.88331	8.70591	2.42984	-0.09532	0.41877	0.46141	0.71886	0.26345	35.77580	36.36749	25.25250	8.69800	-0.56451	-0.09976	0.46180	0.19667	3.31148	0.59478	0.12606	24.14236	8.72752	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	9	10.00000	100000000.00000	0.01000
649.94159	0.39365	29.21450	6.31297	3.42129	-0.49765	0.12964	0.59646	0.75803	0.25907	16.06308	16.75686	29.62696	6.28954	0.46421	-0.50194	0.14233	0.06084	3.40537	0.63405	0.12397	28.30226	6.40218	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	8	10.00000	100000000.00000	0.01000
437.69798	0.31946	25.44701	6.84588	3.02600	0.09256	0.07292	0.95801	0.82807	0.22765	25.54055	29.78965	25.67658	6.84826	0.03004	0.10273	0.08218	0.03667	4.23004	0.82052	0.09641	24.75179	6.96868	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
400.03496	0.28918	24.36882	8.48653	2.43991	-0.09928	0.08674	1.19129	0.83858	0.22680	28.39706	25.82924	24.56738	8.53787	-0.58928	-0.08761	0.09674	0.04274	4.46191	0.85540	0.09769	23.66148	8.41768	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
1437.69396	0.67223	28.84513	7.59902	2.38029	-0.09071	0.20657	0.53691	0.72933	0.26308	8.13613	8.49889	29.54817	7.60829	-0.62210	-0.11135	0.22801	0.09764	3.49164	0.64489	0.12498	27.40312	7.69533	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
252.44039	0.17517	20.80157	8.36387	2.92004	0.49519	0.17355	0.76263	0.78728	0.22962	93.63892	95.88182	20.92002	8.34455	-0.06519	0.49167	0.19463	0.08591	4.13965	0.79115	0.09766	20.43856	8.36735	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	9	10.00000	100000000.00000	0.01000
3036.28718	2.77027	34.11669	7.07166	3.00256	-0.64028	0.04138	0.74543	0.76268	0.23178	7.06305	7.12821	34.90183	7.05332	-0.01604	-0.67346	0.04600	0.01983	3.89251	0.69386	0.10035	32.57172	7.28329	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	7	10.00000	100000000.00000	0.01000
713.82703	0.33819	27.01503	8.87493	2.43730	-0.10748	0.35881	0.54307	0.74407	0.25750	43.70654	45.16818	27.31142	8.86047	-0.56508	-0.09966	0.39660	0.17010	3.48036	0.64868	0.12091	26.39491	8.84481	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	9	10.00000	100000000.00000	0.01000
581.60471	0.35731	26.75123	7.06890	3.14381	0.03116	0.14196	0.41554	0.71237	0.25788	15.16104	15.37597	27.20160	7.08111	0.13896	0.04971	0.15521	0.06595	3.39582	0.60150	0.12239	25.71308	7.09648	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
307.59006	0.31849	23.23169	7.38555	3.27465	0.52308	0.02774	1.07543	0.86574	0.22553	12.70456	14.06800	23.69181	7.15572	0.31796	0.56021	0.03112	0.01382	3.97552	0.86950	0.09537	22.19555	7.42087	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	7	10.00000	100000000.00000	0.01000
344.60106	0.21089	25.05182	8.51311	2.52440	-0.20503	0.18941	0.82751	0.79004	0.22587	75.44943	76.96259	25.23989	8.53857	-0.46614	-0.20457	0.21287	0.09413	4.15625	0.79762	0.09508	24.64223	8.54854	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	9	10.00000	100000000.00000	0.01000
571.91532	0.65501	26.67235	7.34213	3.32917	-0.24379	0.03433	1.00123	0.78844	0.23406	11.40534	11.36164	27.33991	7.24979	0.29698	-0.23372	0.03875	0.01620	3.99828	0.75290	0.10576	25.50978	7.58019	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
170.16182	0.10830	22.14365	9.51762	1.90553	0.01234	0.19848	0.80450	0.78923	0.23109	77.74125	87.38790	22.36130	9.55652	-1.11557	0.00848	0.22278	0.09743	3.98179	0.76283	0.09765	21.75716	9.49658	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	9	10.00000	100000000.00000	0.01000
597.66575	0.45670	26.24420	7.12743	2.71991	0.10595	0.06500	0.35319	0.68185	0.25323	4.55448	4.33247	27.06685	7.12656	-0.27974	0.15109	0.07125	0.03037	3.19782	0.56919	0.12133	24.37807	7.26481	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	7	10.00000	100000000.00000	0.01000
1378.16194	0.91296	29.67976	7.75070	2.59518	-0.17750	0.10610	0.62462	0.74852	0.23604	17.20840	18.75045	30.17064	7.74940	-0.36803	-0.20403	0.11866	0.05101	3.76271	0.70835	0.10323	28.84839	7.78082	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
586.88159	0.35731	24.93070	8.38076	2.55132	0.21242	0.13706	0.45430	0.71195	0.25695	17.89599	19.66254	25.41194	8.42427	-0.44904	0.22601	0.15195	0.06453	3.51870	0.63990	0.11993	23.88118	8.44860	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
237.93260	0.19380	21.83951	8.86841	2.48983	0.01128	0.06144	0.55072	0.74366	0.23130	65.26925	58.71484	21.96225	8.76708	-0.53171	-0.01504	0.06768	0.02932	3.59222	0.69273	0.10153	21.29260	8.86990	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	8	10.00000	100000000.00000	0.01000
207.75845	0.08968	18.00985	7.63045	3.40786	0.71835	0.30446	0.47996	0.71484	0.25357	48.74246	48.82077	18.23754	7.59741	0.40428	0.71206	0.33492	0.14272	3.38803	0.62442	0.11851	17.48632	7.63422	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	9	10.00000	100000000.00000	0.01000
707.31624	0.49877	24.36464	8.80362	2.29088	0.25816	0.06143	0.40277	0.71929	0.25641	5.54652	6.29668	25.27485	8.77944	-0.66545	0.26780	0.06884	0.02892	3.04493	0.50185	0.11958	22.67944	8.74471	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	7	10.00000	100000000.00000	0.01000
568.03167	0.46178	29.22296	7.06951	2.96993	-0.37437	0.08216	0.98784	0.82755	0.22182	23.17367	21.89765	29.76760	6.96527	-0.07972	-0.37959	0.09254	0.04167	4.41943	0.87396	0.09410	28.39534	7.15897	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
812.80339	0.66920	21.51654	9.22815	3.20783	0.82340	0.07819	0.58079	0.74553	0.22897	40.20807	36.90061	21.79081	9.16906	0.26198	0.83774	0.08655	0.03746	3.74338	0.71398	0.10176	21.01251	9.27775	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
510.45131	0.39213	21.44875	8.39357	2.81310	0.59835	0.08055	0.93920	0.82117	0.22171	23.13410	26.94305	21.73847	8.40999	-0.11967	0.64777	0.09136	0.04060	4.49545	0.87225	0.08939	20.86364	8.50081	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
270.99780	0.16654	22.09258	7.22189	2.91588	0.03573	0.10615	0.76046	0.77948	0.23280	15.47665	15.81785	22.52062	7.21678	-0.06951	0.04185	0.11884	0.05143	4.06749	0.76000	0.10023	21.33623	7.26211	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	8	10.00000	100000000.00000	0.01000
1429.95154	1.71865	28.26001	9.09043	2.61223	-0.34648	0.02788	0.76371	0.79195	0.21898	13.30367	15.69792	28.85378	9.29711	-0.39613	-0.36041	0.03140	0.01401	4.16300	0.83627	0.09290	27.57280	9.09223	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	7	10.00000	100000000.00000	0.01000
423.73316	0.24981	26.03993	7.33213	2.95927	-0.25334	0.15270	0.67141	0.74512	0.25752	13.51100	13.45834	26.54893	7.32632	-0.06521	-0.25106	0.16922	0.07121	3.49456	0.63383	0.12286	24.85027	7.40107	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	8	10.00000	100000000.00000	0.01000
456.43297	0.44468	22.99151	8.72370	2.47041	0.30523	0.03461	0.83337	0.79800	0.23160	11.33884	11.32706	23.48743	8.75633	-0.53455	0.32465	0.03882	0.01698	4.53959	0.79973	0.10078	21.87871	8.70462	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	7	10.00000	100000000.00000	0.01000
384.20527	0.35580	24.71324	8.14569	2.49746	0.04920	0.07901	0.98543	0.79696	0.22052	26.08051	26.19959	24.95135	8.14844	-0.52166	0.02424	0.08815	0.03941	4.17014	0.81814	0.09283	23.92617	8.16560	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
1062.61520	0.60410	24.41116	8.46821	2.38560	0.32800	0.15644	0.38247	0.70317	0.24941	12.47453	12.60127	24.97789	8.50407	-0.64587	0.33342	0.17207	0.07359	3.34218	0.60805	0.11579	23.27765	8.48890	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	8	10.00000	100000000.00000	0.01000
1349.16294	1.21387	28.74080	9.21811	2.45864	-0.38457	0.03776	0.28965	0.66288	0.23809	11.49535	12.00884	29.15122	9.29172	-0.54534	-0.38660	0.04211	0.01824	3.10777	0.55025	0.10919	27.62441	9.16972	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	7	10.00000	100000000.00000	0.01000
3798.17226	3.10078	34.07342	8.09848	3.68726	-0.88640	0.05160	0.32884	0.69135	0.25149	8.41426	8.36121	34.85283	7.94827	0.47269	-0.81834	0.05655	0.02462	3.85667	0.71541	0.11832	32.48246	8.25481	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	7	10.00000	100000000.00000	0.01000
606.38269	0.17859	27.86187	6.98290	3.05283	-0.33363	0.57272	0.48880	0.73264	0.25971	14.64491	14.65837	28.37085	6.94899	0.06304	-0.32347	0.63073	0.27082	3.34642	0.61760	0.12233	26.84323	7.04224	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	9	10.00000	100000000.00000	0.01000
474.72278	0.30247	23.50543	7.99253	2.49263	0.06416	0.14724	0.87557	0.81074	0.22153	99.75033	112.95154	23.78086	7.90960	-0.51822	0.00782	0.16666	0.07426	4.40342	0.86800	0.09061	23.28734	8.02018	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	9	10.00000	100000000.00000	0.01000
2139.95861	1.42319	27.92775	9.78792	2.08465	-0.06363	0.09880	0.78747	0.79700	0.23342	23.85942	25.56289	28.38306	9.76312	-0.90104	-0.05577	0.10998	0.04858	4.00853	0.79190	0.10133	26.94931	9.89827	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	8	10.00000	100000000.00000	0.01000
1407.26494	1.26194	23.80534	11.07486	2.03093	0.39267	0.04193	0.65287	0.74006	0.24548	15.21584	15.11667	24.36502	11.05708	-0.97925	0.40059	0.04652	0.01981	3.83499	0.67579	0.11586	22.69780	11.13412	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	7	10.00000	100000000.00000	0.01000
425.73701	0.23316	24.67027	7.95105	2.49412	-0.02932	0.12399	0.47153	0.71353	0.25321	16.95191	18.95523	24.99483	7.92821	-0.53488	-0.03475	0.13729	0.05899	3.32592	0.60067	0.11644	23.80286	7.97070	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	8	10.00000	100000000.00000	0.01000
338.04850	0.19227	26.37873	7.24312	2.75043	-0.12878	0.23628	0.72109	0.76655	0.23466	49.03093	50.95833	26.59026	7.25076	-0.25791	-0.11243	0.26342	0.11630	3.87911	0.75883	0.10168	25.89266	7.26475	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	9	10.00000	100000000.00000	0.01000
238.00632	0.13475	26.82781	6.57081	3.83667	-0.58512	0.12848	0.44865	0.71112	0.25841	17.40416	17.11853	27.15034	6.68212	0.86787	-0.61191	0.14060	0.06070	3.42691	0.64667	0.12230	25.91712	6.63475	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
773.88338	0.56927	23.02475	9.64626	2.55492	0.30240	0.09868	0.55913	0.73129	0.24671	35.18328	33.53814	23.29992	9.72631	-0.44509	0.31224	0.10835	0.04715	3.62327	0.67811	0.11455	22.34312	9.64956	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
244.21748	0.10716	18.90641	7.52862	3.15901	0.30461	0.28617	0.51834	0.73463	0.25045	49.04793	49.58343	19.19056	7.51645	0.17162	0.30121	0.31779	0.13567	3.71069	0.68473	0.11467	18.41885	7.53809	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	9	10.00000	100000000.00000	0.01000
1311.43156	0.90139	29.20753	7.42705	2.97894	-0.14630	0.06181	0.50803	0.70095	0.25071	5.36113	4.46363	30.09921	7.39321	-0.02734	-0.14587	0.06862	0.02839	3.35462	0.56177	0.11496	27.43024	7.39707	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	7	10.00000	100000000.00000	0.01000
841.72673	0.46481	24.72074	9.08067	2.26383	0.12542	0.14761	0.59751	0.76290	0.25586	16.88474	17.70875	25.14430	9.08248	-0.73662	0.13440	0.16307	0.07047	3.31945	0.60539	0.12040	23.64639	9.05866	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	8	10.00000	100000000.00000	0.01000
2012.71722	1.01894	29.56857	9.02917	2.77811	-0.60479	0.16356	0.56779	0.76110	0.25495	14.39081	13.73817	30.03585	9.05715	-0.22380	-0.60682	0.18075	0.07786	3.56454	0.65675	0.11921	28.38812	9.03894	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	8	10.00000	100000000.00000	0.01000
489.21506	0.27707	22.46305	8.59858	2.57429	0.30681	0.13860	0.61278	0.76072	0.24939	15.35507	15.50464	22.98093	8.59261	-0.44661	0.31122	0.15337	0.06577	3.34209	0.59490	0.11482	21.54644	8.54073	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
983.90768	0.45446	29.12954	8.59416	2.37329	-0.30029	0.34785	0.59084	0.74578	0.25144	38.70501	39.88510	29.41476	8.58327	-0.62553	-0.29669	0.38407	0.16559	3.48402	0.63289	0.11584	28.44736	8.59318	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	9	10.00000	100000000.00000	0.01000
1455.07346	1.38213	29.08794	9.79548	2.78203	-0.67785	0.03959	0.48486	0.71710	0.23478	10.51796	11.12065	29.61958	9.82236	-0.25788	-0.66310	0.04352	0.01887	3.92242	0.71568	0.10600	27.77427	9.81305	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	7	10.00000	100000000.00000	0.01000
661.32169	0.46329	23.23649	9.22584	2.58289	0.33575	0.11749	0.48118	0.72930	0.25319	25.95090	26.35804	23.68044	9.23145	-0.40989	0.33678	0.12957	0.05510	3.54744	0.64133	0.11921	22.47600	9.23637	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
1162.44713	0.59047	26.52710	9.17168	2.35505	-0.30244	0.16481	0.40061	0.69899	0.26274	14.82306	15.25832	27.06613	9.10370	-0.62015	-0.30824	0.18144	0.07633	3.15070	0.56264	0.12556	25.45464	9.17610	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	8	10.00000	100000000.00000	0.01000
520.38642	0.27707	23.31741	8.19668	2.60498	0.29604	0.12147	0.62606	0.75964	0.25009	19.89131	19.87943	23.85954	8.15482	-0.38857	0.30502	0.13513	0.05825	3.45295	0.66036	0.11629	22.50949	8.22084	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	8	10.00000	100000000.00000	0.01000
747.81063	0.81726	25.62783	7.75927	3.05419	0.28112	0.03347	0.32665	0.70202	0.23418	14.10080	12.63863	26.34581	7.53555	0.11285	0.28693	0.03688	0.01575	3.18524	0.54508	0.10678	25.00961	7.82887	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	7	10.00000	100000000.00000	0.01000
457.06955	0.25587	23.96472	7.21244	2.98661	0.33053	0.13816	0.45047	0.71101	0.25478	14.23154	15.03463	24.45541	7.22855	0.03823	0.33900	0.15231	0.06505	3.53278	0.64200	0.11964	23.02607	7.27860	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
646.76508	0.25763	26.84360	7.18889	3.04086	0.15411	0.43375	0.57383	0.73515	0.26161	26.23774	26.61717	27.22052	7.18542	0.04163	0.15214	0.47601	0.20457	3.58175	0.64704	0.12411	26.06386	7.23537	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	9	10.00000	100000000.00000	0.01000
1494.92482	0.91144	26.74287	9.62968	2.16467	0.05701	0.11124	0.73782	0.76825	0.22968	18.54995	17.89862	27.09740	9.62142	-0.84414	0.08822	0.12445	0.05539	4.02663	0.78520	0.09964	25.78166	9.59999	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	8	10.00000	100000000.00000	0.01000
182.73947	0.13475	23.35845	7.00305	2.54787	-0.02063	0.05931	1.05784	0.84646	0.21934	31.74602	37.05872	23.58910	6.99077	-0.52073	-0.03296	0.06779	0.03015	4.37569	0.87824	0.08890	22.87130	7.14883	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	8	10.00000	100000000.00000	0.01000
1124.13968	0.85088	28.96010	8.23421	2.87539	-0.47016	0.08947	0.55054	0.71759	0.23015	24.96697	23.51178	29.31760	8.25171	-0.03171	-0.50428	0.09932	0.04283	3.80350	0.72057	0.10009	28.05870	8.35266	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
1529.63867	1.20365	28.61518	10.20894	2.11377	-0.31785	0.08748	0.83741	0.79662	0.23310	32.48526	33.20749	28.98331	10.25431	-0.89668	-0.31452	0.09711	0.04230	3.83367	0.73394	0.10029	27.70219	10.22581	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	8	10.00000	100000000.00000	0.01000
582.58358	0.45560	27.10431	7.44176	3.10954	0.21432	0.16958	0.70148	0.77614	0.22652	89.50308	88.52916	27.38240	7.42246	0.10346	0.22100	0.19055	0.08387	4.00514	0.77617	0.09618	26.71211	7.49899	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	9	10.00000	100000000.00000	0.01000
